SK_ID_CURR,TARGET
178909,0.052755766
178942,0.20988987
178943,0.33352527
178946,0.019149559
178947,0.29830384
178950,0.14925349
178958,0.07504175
178976,0.02006199
178986,0.03749639
178989,0.00931281
178995,0.08895644
178996,0.08176627
179006,0.059733912
179025,0.060605492
179034,0.05031491
179038,0.45880574
179043,0.029550781
179050,0.04362158
179051,0.112844184
179076,0.27496928
179077,0.033553652
179091,0.05502269
179092,0.04545246
179111,0.07672181
179128,0.06348908
179132,0.12893927
179137,0.030182322
179138,0.059173234
179146,0.09898641
179148,0.19460273
179149,0.050331462
179150,0.035866026
179155,0.019660214
179164,0.028371245
179177,0.022416003
179178,0.07559764
179182,0.13396698
179184,0.025705691
179186,0.12456819
179191,0.13018587
179194,0.073487446
179201,0.097255535
179210,0.0075952127
179211,0.057247467
179212,0.11515807
179216,0.12920618
179229,0.026969098
179235,0.049911607
179236,0.09457586
179241,0.057480074
179244,0.058815453
179249,0.053498633
179256,0.4120097
179260,0.055098187
179262,0.16245091
179264,0.084437646
179268,0.05100723
179272,0.039875697
179280,0.04978258
179287,0.055828165
179288,0.024036694
179290,0.013889102
179295,0.026924988
179298,0.089483656
179306,0.04979465
179307,0.028015189
179310,0.24922895
179314,0.013862651
179317,0.12941268
179319,0.05957978
179327,0.023440385
179336,0.03528813
179342,0.03247712
179344,0.33802745
179347,0.021680305
179357,0.048808653
179368,0.09870913
179413,0.046085652
179425,0.041498825
179435,0.040073004
179447,0.028681437
179449,0.033045188
179458,0.0185435
179460,0.018632183
179475,0.09205346
179486,0.05336358
179493,0.023143848
179499,0.07927041
179501,0.034459736
179508,0.08218323
179511,0.03993285
179513,0.055282343
179519,0.09635431
179537,0.02805048
179550,0.022726774
179559,0.03251158
179560,0.04318099
179578,0.075261764
179583,0.026846107
179590,0.01468467
179597,0.03944292
179599,0.032617718
179602,0.18374698
179609,0.021008406
179621,0.090429455
179624,0.22454293
179625,0.025309466
179630,0.032757968
179640,0.044574067
179641,0.013491135
179644,0.009790596
179649,0.045891467
179650,0.107195646
179652,0.06542505
179653,0.058098577
179660,0.13807467
179662,0.030906603
179673,0.097479485
179678,0.04578371
179679,0.066291966
179686,0.02466618
179721,0.01536578
179733,0.084302455
179736,0.1287413
179737,0.028162215
179748,0.07046419
179750,0.2626334
179751,0.016964948
179752,0.102986805
179753,0.044861235
179765,0.029177757
179768,0.08190059
179798,0.02978234
179827,0.023691254
179837,0.028550195
179838,0.04535548
179851,0.09602646
179868,0.20705017
179875,0.07061254
179876,0.032641426
179882,0.060275327
179883,0.04648795
179894,0.03873172
179905,0.15401955
179907,0.094748214
179919,0.019206496
179926,0.063799
179936,0.043026786
179941,0.05593903
179945,0.10684926
179951,0.050042942
179960,0.06806824
179967,0.02945988
179980,0.19761689
179985,0.17552856
179997,0.051316775
180001,0.10298522
180007,0.024064928
180011,0.16519934
180017,0.042869
180027,0.048998337
180033,0.08589629
180036,0.45917663
180037,0.05778192
180041,0.24835807
180042,0.39401475
180050,0.30200794
180059,0.053254317
180066,0.035168387
180067,0.11741323
180085,0.06763322
180092,0.03709173
180099,0.057008114
180101,0.2566253
180115,0.06687101
180122,0.08412903
180126,0.047012098
180127,0.03360844
180140,0.09532742
180141,0.04375397
180158,0.030883618
180163,0.16499807
180178,0.016133387
180189,0.029978558
180198,0.07730837
180201,0.2430648
180202,0.11977009
180209,0.11670622
180239,0.04451858
180244,0.053410828
180270,0.009091737
180271,0.01729229
180286,0.04816915
180287,0.045114934
180291,0.027090201
180293,0.036580488
180296,0.11441434
180297,0.06692399
180305,0.051383343
180318,0.0409597
180319,0.0988501
180322,0.017815
180323,0.042799637
180331,0.08126113
180365,0.016195463
180368,0.13351962
180369,0.045942042
180382,0.051441982
180387,0.05795381
180388,0.22689869
180389,0.088409595
180398,0.014124366
180399,0.01740362
180402,0.14305574
180406,0.07167298
180407,0.039087176
180408,0.060924318
180413,0.028224451
180416,0.024666185
180420,0.021370113
180429,0.26108623
180430,0.43153775
180431,0.021171492
180438,0.020517614
180441,0.04461246
180448,0.13097288
180453,0.013558132
180478,0.28666624
180480,0.110261805
180510,0.039748568
180524,0.11591511
180534,0.033394467
180537,0.6688021
180545,0.012313063
180550,0.08234825
180559,0.013118531
180583,0.048894223
180587,0.009344239
180594,0.051616896
180597,0.1153382
180598,0.18261491
180599,0.08609924
180601,0.14176543
180624,0.31195462
180625,0.3078208
180634,0.027047228
180647,0.015380398
180652,0.036776595
180656,0.22899327
180664,0.044829935
180666,0.13146839
180674,0.028706525
180679,0.06297766
180685,0.06271804
180692,0.1096726
180698,0.051038597
180699,0.019498931
180700,0.03678868
180702,0.036921874
180710,0.04175706
180736,0.02941761
180739,0.09279354
180741,0.049512208
180743,0.2626115
180747,0.016659329
180754,0.10554359
180755,0.03587103
180756,0.03642478
180768,0.05057302
180773,0.03447175
180775,0.07699221
180784,0.12102239
180787,0.015376651
180795,0.047490325
180796,0.09740528
180799,0.013292662
180811,0.14794567
180813,0.08146597
180827,0.055851802
180828,0.03372513
180833,0.14130777
180834,0.11497332
180847,0.047267824
180852,0.16345927
180853,0.052433744
180854,0.09746426
180855,0.0904411
180856,0.06744991
180858,0.023669153
180859,0.16665766
180867,0.04585363
180868,0.049322017
180872,0.045611322
180873,0.07219053
180874,0.28472814
180875,0.04853351
180878,0.031122118
180888,0.0658618
180889,0.023300799
180891,0.02277778
180902,0.03006091
180907,0.13527699
180913,0.041160878
180916,0.020914812
180954,0.049312636
180962,0.060235772
180963,0.02476903
180967,0.12389738
180971,0.20121992
180975,0.09192865
180985,0.08645665
180991,0.04737435
181009,0.023602124
181012,0.018253991
181015,0.10057125
181034,0.10648195
181064,0.10085094
181071,0.10113387
181083,0.088306665
181084,0.0148981465
181085,0.026838085
181088,0.047718342
181098,0.14517699
181110,0.14513022
181111,0.100839555
181112,0.03643056
181114,0.13583836
181117,0.2088915
181157,0.030194096
181160,0.10793868
181161,0.07733558
181165,0.079349585
181179,0.2978281
181186,0.08051447
181196,0.09017206
181197,0.372667
181204,0.06543473
181213,0.040487725
181214,0.39194715
181221,0.08343337
181224,0.06068408
181226,0.06316898
181236,0.08919406
181256,0.29659498
181257,0.015644956
181279,0.054723166
181282,0.10523287
181285,0.09858353
181288,0.013233036
181289,0.20149294
181290,0.012416427
181298,0.012285039
181299,0.09827175
181307,0.05691883
181312,0.18549106
181318,0.06050779
181322,0.059577625
181338,0.06546517
181340,0.027305143
181342,0.010560733
181344,0.0649789
181350,0.055204708
181373,0.0850635
181374,0.1021717
181375,0.01807184
181379,0.14380705
181381,0.042203292
181385,0.20526277
181388,0.023440266
181392,0.052231822
181393,0.34451073
181425,0.010929717
181465,0.06238694
181481,0.12476916
181484,0.050753474
181494,0.023120794
181501,0.029087383
181507,0.047196463
181521,0.11182034
181524,0.020733232
181538,0.2140387
181540,0.048171706
181547,0.13157631
181551,0.039450515
181555,0.046936262
181561,0.04640856
181564,0.063403666
181567,0.20659675
181599,0.031173967
181602,0.15885705
181612,0.058040857
181613,0.060045704
181615,0.073559
181621,0.038298056
181622,0.08394086
181629,0.07987327
181630,0.023266282
181633,0.06397666
181635,0.20509924
181641,0.05747141
181643,0.24666601
181644,0.17585693
181649,0.023193063
181659,0.03914022
181660,0.036576357
181665,0.14935483
181666,0.04537351
181672,0.047116943
181682,0.1920183
181693,0.13731726
181697,0.08843768
181703,0.03388915
181704,0.044678472
181720,0.0743854
181722,0.07220969
181732,0.054304678
181733,0.02066213
181736,0.019308172
181737,0.035157047
181747,0.03350901
181758,0.287355
181764,0.022852063
181770,0.11208011
181774,0.08625022
181783,0.15030992
181788,0.044004735
181789,0.052481897
181804,0.046807893
181809,0.03591545
181821,0.16681181
181836,0.02269964
181863,0.03360518
181867,0.07042214
181868,0.12859152
181871,0.040072635
181904,0.43818414
181931,0.021761425
181932,0.029017486
181941,0.048169475
181944,0.17844559
181958,0.12707162
181971,0.017111676
181986,0.0299448
182002,0.031562187
182007,0.037122235
182012,0.03970789
182022,0.024752904
182031,0.09119662
182050,0.10258457
182053,0.06620643
182071,0.121959776
182072,0.09224893
182073,0.042606764
182102,0.046432257
182106,0.046596374
182116,0.025124779
182117,0.13113663
182118,0.015204263
182124,0.10089934
182125,0.08908586
182145,0.045133606
182150,0.0635727
182154,0.0661168
182167,0.029578956
182179,0.15030424
182181,0.028656088
182183,0.037493218
182218,0.026899882
182225,0.010965016
182226,0.14115925
182266,0.1105547
182272,0.05341401
182275,0.11527819
182295,0.15350795
182305,0.027627863
182312,0.03353113
182313,0.035306662
182327,0.016230661
182337,0.04474088
182340,0.017729878
182341,0.06129381
182342,0.025297768
182345,0.043954883
182353,0.01840915
182355,0.01152752
182371,0.085487954
182376,0.020557895
182381,0.009032162
182382,0.023987977
182384,0.037935883
182387,0.11853197
182412,0.041082032
182419,0.10181711
182432,0.08187535
182438,0.06816884
182448,0.46809465
182450,0.107211635
182465,0.031444404
182468,0.0090639675
182474,0.036300015
182483,0.056119878
182484,0.18846826
182485,0.024227379
182486,0.051230278
182489,0.18598647
182500,0.11540987
182501,0.05946824
182504,0.24075596
182514,0.027627902
182524,0.03378819
182525,0.08451268
182533,0.016535457
182536,0.075872354
182539,0.040991012
182550,0.031115923
182553,0.092688
182568,0.07415589
182571,0.019070417
182573,0.0316205
182580,0.047858056
182615,0.085021615
182618,0.047345113
182624,0.015051173
182644,0.058678567
182686,0.26160932
182687,0.03676993
182695,0.2796231
182718,0.08269119
182726,0.09492811
182735,0.052729536
182742,0.05350112
182747,0.028705463
182748,0.0368302
182752,0.046124075
182761,0.0916295
182800,0.02418139
182802,0.07962895
182807,0.10912652
182816,0.10413396
182818,0.04245229
182826,0.06961297
182836,0.012406269
182840,0.1954051
182841,0.25994012
182846,0.070249766
182862,0.06303232
182864,0.058655746
182871,0.14384773
182878,0.07937251
182880,0.19918314
182885,0.027351372
182893,0.029753458
182894,0.14235875
182895,0.031536
182901,0.121127
182907,0.21359372
182921,0.06410786
182952,0.028999321
182964,0.14735739
182966,0.16439158
182980,0.02124173
182985,0.20204528
182989,0.14634155
182994,0.072219275
183035,0.31903672
183037,0.15772925
183042,0.048446212
183049,0.051561013
183050,0.013024781
183051,0.06413975
183062,0.013154966
183063,0.07698662
183064,0.050203655
183076,0.0630205
183078,0.2410568
183086,0.034441598
183089,0.05220957
183091,0.1478137
183097,0.059603255
183104,0.015733145
183118,0.13808575
183119,0.14611582
183134,0.06167595
183142,0.13005504
183157,0.0372031
183162,0.03665277
183180,0.058323074
183193,0.09197229
183213,0.031814512
183216,0.30260444
183223,0.031355858
183226,0.056464583
183264,0.045719955
183273,0.10708348
183278,0.019084118
183282,0.043452196
183283,0.1244504
183286,0.036563598
183288,0.054122202
183299,0.06849988
183310,0.017203609
183315,0.060275126
183332,0.019868508
183336,0.040368073
183341,0.04923041
183342,0.031727627
183345,0.021733461
183347,0.07247819
183360,0.074813865
183362,0.026897075
183370,0.01730483
183379,0.01885566
183386,0.055676647
183410,0.0784691
183417,0.048765857
183419,0.022256386
183421,0.09577895
183425,0.16105083
183427,0.04097737
183433,0.15594105
183434,0.12615426
183438,0.037326794
183439,0.047802437
183440,0.13143009
183450,0.06613688
183451,0.24741834
183453,0.018872194
183454,0.02122429
183455,0.088038415
183457,0.040049173
183463,0.25023013
183475,0.016243145
183478,0.06765092
183480,0.06335867
183490,0.025120014
183494,0.18731183
183503,0.05640584
183512,0.114776894
183517,0.11387549
183530,0.11205072
183532,0.019561902
183533,0.011609847
183536,0.013280034
183545,0.037620123
183549,0.029410966
183550,0.043995038
183551,0.08211971
183555,0.055665314
183560,0.032388087
183585,0.02168556
183591,0.036753815
183592,0.010942901
183603,0.29450417
183610,0.024841672
183628,0.15981196
183644,0.05966841
183646,0.14688721
183649,0.028048614
183656,0.08917258
183658,0.34981418
183688,0.033164423
183690,0.036924884
183691,0.10856702
183697,0.1301361
183709,0.088458225
183711,0.12083353
183714,0.22008862
183725,0.052427515
183736,0.044031885
183742,0.010204757
183772,0.06696131
183776,0.069668986
183787,0.036593724
183792,0.4298772
183793,0.22287314
183799,0.24285449
183816,0.10420402
183818,0.14621566
183832,0.033987533
183836,0.030090913
183839,0.03764569
183840,0.030861111
183855,0.015819341
183857,0.11309112
183863,0.06253654
183866,0.057767652
183876,0.06517435
183878,0.22455016
183897,0.015132178
183902,0.049295805
183915,0.02757635
183925,0.2542932
183936,0.050981026
183939,0.07440848
183951,0.028250609
183956,0.060189564
183957,0.0161006
183974,0.029547026
183982,0.051875453
183994,0.044998933
184008,0.04851419
184013,0.11179328
184016,0.027953267
184019,0.031539686
184024,0.03107798
184025,0.04930877
184038,0.014073119
184045,0.02402715
184056,0.038394473
184060,0.089206435
184071,0.061422836
184073,0.04733103
184074,0.024287337
184077,0.060548645
184105,0.08190593
184106,0.06669128
184133,0.13427967
184154,0.38361344
184163,0.02041251
184165,0.16142441
184193,0.10045736
184194,0.035579123
184195,0.018362163
184202,0.0856065
184226,0.5661092
184230,0.048499305
184231,0.20222896
184234,0.11497051
184238,0.019808406
184248,0.030732933
184257,0.019101031
184268,0.02814453
184282,0.034517866
184291,0.08083936
184294,0.019947633
184295,0.3743814
184304,0.04049499
184309,0.019775849
184318,0.080288924
184325,0.04469793
184329,0.010478565
184330,0.015756642
184333,0.11274836
184337,0.007683927
184338,0.109839536
184340,0.018039905
184341,0.08701953
184347,0.06978805
184354,0.04967412
184355,0.024351383
184372,0.038403455
184384,0.04881589
184385,0.017623648
184386,0.02153354
184389,0.115875915
184401,0.028763372
184405,0.08435918
184431,0.21452676
184450,0.01581074
184453,0.27510983
184470,0.061978504
184471,0.037016414
184486,0.05300349
184488,0.031097224
184489,0.059565302
184497,0.02384541
184508,0.044804823
184509,0.04866574
184516,0.042263392
184525,0.1016658
184526,0.028592745
184531,0.04002773
184557,0.03905112
184576,0.026936747
184589,0.02899483
184605,0.013508732
184613,0.13701893
184630,0.03793042
184635,0.03153962
184636,0.0338535
184643,0.041942026
184645,0.06775643
184653,0.04915286
184655,0.06518915
184656,0.046563126
184660,0.055819433
184716,0.11104849
184736,0.024702583
184758,0.07309472
184767,0.11971051
184770,0.090982735
184773,0.019210063
184776,0.14486352
184792,0.100317694
184812,0.057095986
184820,0.09150018
184829,0.040455654
184831,0.06875636
184832,0.070078835
184834,0.05523149
184847,0.060742985
184848,0.042283066
184858,0.01073655
184866,0.027664162
184869,0.068924315
184870,0.039488893
184873,0.027253125
184874,0.035425913
184876,0.07572089
184879,0.20313005
184880,0.009911929
184885,0.04419195
184896,0.024864055
184916,0.19346118
184918,0.044711288
184919,0.06929814
184921,0.11260508
184936,0.026323881
184944,0.28431433
184956,0.09534091
184963,0.107289344
184964,0.01281643
184965,0.10326084
184972,0.1109162
184977,0.077345654
184982,0.058838777
184988,0.23500006
184992,0.074216984
184994,0.033112228
184998,0.26676583
185017,0.010654406
185024,0.04744365
185032,0.0474534
185037,0.047013186
185040,0.015079148
185043,0.082533725
185048,0.037654534
185059,0.037429683
185076,0.14315943
185083,0.02993354
185090,0.1412459
185099,0.037421364
185101,0.027493363
185106,0.059649564
185121,0.15385103
185125,0.19314897
185126,0.1811608
185127,0.13157982
185153,0.07762167
185167,0.1259138
185171,0.10092811
185178,0.09610608
185180,0.062420722
185181,0.026656479
185183,0.094701655
185186,0.16374625
185187,0.091765404
185188,0.03520197
185189,0.042814847
185194,0.1407104
185207,0.06886809
185209,0.07507234
185210,0.047005486
185212,0.03419914
185220,0.08045868
185221,0.10616681
185230,0.0825783
185231,0.09330141
185245,0.03537084
185249,0.087624945
185262,0.03194361
185285,0.09515764
185286,0.096962936
185288,0.025589
185296,0.01758591
185298,0.31161344
185299,0.011492435
185308,0.031048242
185311,0.04466516
185313,0.07200791
185314,0.11632824
185332,0.30263367
185337,0.030989695
185338,0.020790016
185339,0.0769105
185341,0.057378832
185342,0.049051166
185344,0.099140085
185349,0.14253885
185362,0.0533113
185363,0.065704815
185394,0.0126601625
185410,0.046972357
185418,0.045546282
185423,0.089882486
185428,0.04801408
185442,0.1158559
185447,0.06398762
185450,0.021475054
185454,0.011407832
185475,0.25501892
185481,0.1732982
185483,0.021531416
185485,0.19998832
185496,0.035469234
185504,0.02638083
185505,0.0101532545
185512,0.055195246
185515,0.010195129
185534,0.038847703
185536,0.047699157
185538,0.035141475
185552,0.024349753
185569,0.0812871
185576,0.027919443
185578,0.035138346
185581,0.15428652
185584,0.037084993
185585,0.030492922
185586,0.11043725
185592,0.049033534
185604,0.019692235
185606,0.018965505
185607,0.106501594
185618,0.08836931
185622,0.0970377
185628,0.13464476
185629,0.017994959
185634,0.028381953
185637,0.17090097
185638,0.00989733
185640,0.116762884
185641,0.024075
185645,0.028532228
185646,0.07702371
185647,0.033852432
185662,0.0663563
185669,0.08644983
185675,0.012540308
185687,0.049128026
185688,0.04152197
185689,0.04018516
185690,0.04609035
185697,0.07720063
185710,0.086675115
185733,0.031474043
185740,0.16292158
185806,0.057773348
185812,0.26453868
185824,0.047264054
185825,0.0376272
185826,0.05576304
185827,0.46133056
185828,0.03330673
185837,0.038511764
185859,0.06313487
185861,0.0292966
185872,0.025620878
185874,0.05392698
185891,0.11384957
185893,0.04444466
185897,0.041143302
185900,0.024105564
185910,0.06356285
185919,0.01571797
185932,0.024029357
185937,0.057958934
185939,0.04103427
185965,0.030070825
185968,0.068339065
185971,0.025140757
185978,0.09474019
185980,0.051416744
185981,0.05561883
185982,0.0447158
185991,0.03453496
185997,0.022423852
185998,0.082010604
186014,0.042112753
186021,0.041559868
186025,0.10911548
186034,0.06565456
186054,0.052409716
186061,0.06271717
186065,0.042919673
186066,0.07451059
186070,0.10860717
186080,0.032471165
186085,0.033461902
186094,0.22782166
186110,0.1182536
186113,0.013201622
186116,0.06824988
186127,0.043796416
186129,0.1345332
186135,0.059650086
186139,0.44141072
186151,0.031828027
186153,0.047373243
186156,0.026192458
186158,0.027074741
186159,0.012936891
186166,0.060814653
186168,0.06684923
186169,0.09790589
186170,0.029952219
186179,0.039833497
186188,0.026360497
186210,0.009805955
186227,0.021647308
186229,0.13105813
186230,0.07092682
186249,0.034253597
186254,0.038893208
186264,0.008919052
186265,0.0632462
186273,0.024282351
186276,0.035037752
186289,0.06570119
186296,0.123994075
186308,0.020641211
186309,0.013134064
186310,0.028674316
186316,0.057024278
186321,0.013412244
186333,0.066567264
186346,0.06343437
186391,0.071753055
186398,0.13322355
186407,0.037168317
186411,0.03370498
186415,0.06631673
186426,0.21131536
186444,0.06300837
186448,0.2203175
186453,0.11784683
186456,0.008337431
186460,0.021626307
186461,0.04845903
186473,0.07317913
186489,0.1580257
186490,0.12416754
186491,0.042232137
186492,0.020411856
186493,0.07580922
186503,0.07774632
186505,0.07478477
186506,0.026219673
186508,0.023799304
186524,0.14612558
186526,0.042633798
186536,0.028127905
186539,0.0882759
186543,0.026907265
186558,0.39984328
186568,0.1885516
186573,0.074472845
186587,0.0645522
186599,0.083090715
186609,0.26100984
186610,0.01699133
186612,0.04878068
186632,0.19716036
186634,0.046119027
186649,0.06003971
186652,0.106269374
186660,0.09330962
186668,0.12234598
186674,0.07806979
186675,0.04951607
186679,0.047569524
186682,0.062008344
186683,0.034365248
186695,0.44939685
186696,0.024779342
186704,0.06055141
186709,0.28533596
186714,0.06873905
186723,0.028740397
186726,0.4477849
186728,0.089599214
186729,0.029803343
186731,0.10674498
186737,0.0885506
186742,0.01691018
186743,0.03328372
186745,0.16762906
186747,0.016460454
186750,0.053017866
186769,0.036057018
186771,0.33694348
186787,0.02589842
186796,0.14190327
186802,0.15800686
186811,0.043792374
186812,0.08248966
186815,0.05933504
186840,0.050477512
186842,0.28010932
186853,0.2621276
186859,0.083422534
186878,0.046840217
186885,0.048171617
186890,0.01805631
186906,0.20433643
186916,0.020720122
186927,0.055728305
186928,0.13390155
186931,0.048258472
186934,0.058478232
186938,0.19917236
186943,0.17899036
186944,0.07144211
186945,0.10695629
186947,0.09737633
186952,0.08264966
186953,0.056536194
186960,0.173927
186962,0.056612175
186991,0.034600556
187001,0.4887977
187017,0.01957373
187019,0.108862564
187024,0.017871974
187035,0.011927469
187037,0.11989354
187056,0.013926056
187057,0.021383826
187058,0.20960635
187065,0.11619742
187066,0.15576786
187069,0.025742296
187070,0.051666655
187074,0.036024623
187085,0.033172805
187087,0.027773038
187100,0.046593904
187117,0.06988178
187158,0.15295406
187159,0.036591288
187162,0.042644855
187164,0.032747943
187167,0.049715713
187168,0.037239764
187171,0.039216112
187184,0.11293066
187194,0.09542326
187208,0.07294433
187211,0.0946558
187220,0.044273566
187224,0.050476894
187242,0.059174545
187259,0.04178626
187260,0.06682816
187267,0.33615035
187280,0.40399474
187287,0.010816551
187291,0.028204933
187296,0.040080413
187301,0.05140334
187315,0.2098624
187319,0.017687451
187326,0.1862572
187328,0.101353936
187329,0.06442578
187330,0.059086595
187335,0.034116298
187339,0.020801537
187340,0.11896488
187353,0.04869381
187356,0.025436161
187367,0.16608526
187383,0.04009189
187388,0.05439619
187401,0.04032857
187415,0.0698188
187422,0.0466235
187439,0.1760585
187440,0.09376028
187442,0.27456003
187447,0.042378057
187448,0.0440066
187451,0.038100477
187468,0.019508906
187475,0.070025295
187477,0.08560161
187480,0.041946772
187498,0.08937053
187499,0.036887538
187516,0.01602735
187524,0.028357498
187534,0.045346655
187552,0.027653873
187577,0.046630684
187584,0.021306409
187585,0.038815882
187603,0.05314391
187608,0.023560194
187625,0.0123972455
187637,0.023749381
187639,0.102925874
187641,0.042461198
187652,0.07524119
187684,0.042934533
187689,0.0815909
187698,0.09213464
187708,0.04212246
187716,0.036116064
187717,0.040110916
187719,0.014809308
187720,0.17947604
187743,0.09200605
187749,0.17044249
187762,0.08838819
187763,0.050671384
187772,0.08127647
187786,0.02116456
187787,0.070907794
187809,0.10263531
187826,0.1028867
187828,0.024423448
187829,0.03423294
187833,0.016348163
187847,0.05530166
187852,0.04992503
187862,0.044706173
187867,0.068233326
187868,0.06346336
187870,0.08848791
187871,0.03647339
187879,0.3170754
187894,0.07024905
187895,0.029422361
187899,0.03244356
187903,0.1957826
187915,0.017666379
187919,0.08382799
187941,0.03179786
187942,0.035982214
187944,0.050319068
187947,0.112924665
187949,0.15271603
187950,0.023865808
187952,0.11581149
187964,0.28165153
187967,0.018709898
187977,0.023929939
187983,0.06449068
187987,0.05318451
187988,0.033662044
187990,0.055184625
187991,0.18796824
187998,0.13035153
188014,0.07271455
188017,0.03422252
188021,0.13698743
188032,0.026515437
188039,0.01789173
188040,0.03984549
188044,0.06955537
188045,0.03524072
188054,0.07718845
188069,0.01686836
188070,0.1250746
188081,0.031805944
188092,0.19005103
188106,0.071229614
188108,0.036682162
188117,0.025963126
188120,0.023924185
188130,0.04602419
188133,0.08139603
188136,0.034716755
188151,0.0110516595
188153,0.06618063
188158,0.015468789
188171,0.032203417
188175,0.049025808
188192,0.10149446
188194,0.05486853
188198,0.1486413
188199,0.09362243
188228,0.11136454
188232,0.03762108
188233,0.04758785
188234,0.019001529
188245,0.02912588
188248,0.07579366
188254,0.05861102
188261,0.020097708
188262,0.08456796
188267,0.022795554
188276,0.019486409
188281,0.49014992
188282,0.05889176
188295,0.05282353
188309,0.029614346
188313,0.13763516
188324,0.04046962
188327,0.086269915
188328,0.04096288
188329,0.11980207
188336,0.07441779
188337,0.15085673
188350,0.03550964
188389,0.16091587
188399,0.01938346
188413,0.039222732
188415,0.02878766
188421,0.031348333
188438,0.07952212
188449,0.36307442
188466,0.042058814
188470,0.013048714
188486,0.040321954
188492,0.03930074
188507,0.041130975
188511,0.03576964
188521,0.07216163
188540,0.21249674
188542,0.043508124
188551,0.30178255
188557,0.055671345
188558,0.05574833
188561,0.10408597
188563,0.13653716
188565,0.05432453
188577,0.034218606
188586,0.04121986
188591,0.024328457
188594,0.083492205
188614,0.05543414
188622,0.03659296
188626,0.037204664
188632,0.16153474
188635,0.10778212
188639,0.034467902
188645,0.11826444
188646,0.13204372
188647,0.07003025
188653,0.030382087
188659,0.036756564
188677,0.16864832
188694,0.05132542
188695,0.015038293
188696,0.010816014
188707,0.0149046
188714,0.035375785
188715,0.094489366
188722,0.14452828
188724,0.022914873
188729,0.022554269
188734,0.022890192
188739,0.21899433
188746,0.08054262
188747,0.019514348
188768,0.04098267
188770,0.103595555
188772,0.059609897
188787,0.0393097
188792,0.0464452
188793,0.015197453
188808,0.031389214
188828,0.09519234
188848,0.02885249
188851,0.08542916
188856,0.09611456
188862,0.15210605
188875,0.30849797
188876,0.24888012
188878,0.037014224
188880,0.011196059
188890,0.055592343
188900,0.042667694
188914,0.039583087
188928,0.08279748
188936,0.040118434
188946,0.022859039
188947,0.03625706
188948,0.11749701
188949,0.011492153
188950,0.043064773
188980,0.030580247
188982,0.20139436
188988,0.3098317
188990,0.071886554
188992,0.05048829
188993,0.052112546
188994,0.09454965
188997,0.0235301
188998,0.36285284
189009,0.05480004
189018,0.029721677
189022,0.058442485
189034,0.026488975
189045,0.009351825
189059,0.101086564
189062,0.03539013
189075,0.2787309
189086,0.035953306
189087,0.06922278
189107,0.068208046
189113,0.06090928
189144,0.03393961
189148,0.03998712
189199,0.061478864
189201,0.056895316
189202,0.016008696
189207,0.09795532
189213,0.08871253
189214,0.04744672
189224,0.029573373
189230,0.023753006
189251,0.033428896
189252,0.024488168
189255,0.022557434
189256,0.0374282
189257,0.038184676
189260,0.014503954
189261,0.14242896
189262,0.020009074
189263,0.043552157
189272,0.030808557
189282,0.03313553
189284,0.13132055
189294,0.040047377
189304,0.066215225
189314,0.15880682
189317,0.24931775
189333,0.020168416
189337,0.087638766
189347,0.03298146
189355,0.044629395
189357,0.0909616
189366,0.13945003
189374,0.087713026
189379,0.036529783
189388,0.06771906
189397,0.0349811
189418,0.10098238
189453,0.031896114
189458,0.017087584
189460,0.116760075
189481,0.026223442
189482,0.07570102
189483,0.08897483
189490,0.12330557
189491,0.015785567
189492,0.08348649
189511,0.06268617
189512,0.025337169
189518,0.052877877
189519,0.19686024
189531,0.03599262
189541,0.35574958
189550,0.057488136
189551,0.14277387
189559,0.13055424
189564,0.019692939
189573,0.09266977
189585,0.041197855
189587,0.19063956
189605,0.024844283
189612,0.01841652
189633,0.05544809
189640,0.039031584
189641,0.17433949
189643,0.05025204
189650,0.17081307
189652,0.092271075
189656,0.07037903
189661,0.073619016
189663,0.07094315
189684,0.082736254
189688,0.016085817
189711,0.12543608
189729,0.11772201
189747,0.12358378
189761,0.13590689
189773,0.055917148
189774,0.017480502
189779,0.14044382
189780,0.034419578
189796,0.02860505
189799,0.1652401
189800,0.047474258
189807,0.061255123
189808,0.044621017
189826,0.10100115
189836,0.03359356
189843,0.037071962
189845,0.052119497
189852,0.16614345
189853,0.13131592
189855,0.058707386
189866,0.032789476
189886,0.027592165
189888,0.038800087
189902,0.11948506
189907,0.2549844
189910,0.015088919
189922,0.02632428
189924,0.04574907
189933,0.03240924
189935,0.036286607
189939,0.027151586
189951,0.3659997
189965,0.038680572
189966,0.10101856
189977,0.06750988
189989,0.041724484
189990,0.14140546
190002,0.046081197
190006,0.17877334
190008,0.060740873
190009,0.11354868
190021,0.04765406
190058,0.09268509
190061,0.049903262
190069,0.040140558
190072,0.12663238
190078,0.09634312
190109,0.11223788
190112,0.23314673
190117,0.21245284
190132,0.013941964
190133,0.05680721
190153,0.1129971
190164,0.01791388
190167,0.008149038
190169,0.2730219
190179,0.25165048
190184,0.046301544
190188,0.017736042
190199,0.030774988
190200,0.15900078
190201,0.02916959
190227,0.100068785
190229,0.024918279
190245,0.026757177
190272,0.15571037
190274,0.051042892
190281,0.091432914
190282,0.13906957
190290,0.114661
190299,0.30690688
190301,0.06552733
190304,0.112374075
190306,0.03209096
190311,0.1586518
190341,0.033276536
190354,0.02997917
190364,0.022392657
190368,0.08302921
